pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
6s57,1.82,2019,Kd,=,8e-06,5.096910013008056,val
6p89,1.4,2019,Kd,=,9.77e-06,5.0101054362812265,val
6g2e,1.85,2019,Kd,=,9.7e-06,5.013228265733755,val
6ob0,2.81,2019,Kd,=,1.1e-05,4.958607314841775,val
6hck,2.7,2019,Kd,=,2.5e-05,4.6020599913279625,val
6no9,1.71,2019,Ki,=,3e-11,10.522878745280336,val
6nzt,1.4,2019,Ki,=,6.3e-11,10.200659450546418,val
6nzv,1.55,2019,Ki,=,6.7e-11,10.173925197299171,val
6pvx,1.55,2019,Ki,=,6.8e-08,7.167491087293763,val
5zg0,1.58,2019,Ki,=,8.2e-08,7.086186147616283,val
6oxu,1.86,2019,Ki,=,9.5e-11,10.022276394711152,val
6p3u,2.55,2019,Ki,=,9.5e-08,7.022276394711152,val
6oxs,1.99,2019,Ki,=,1.09e-10,9.962573502059376,val
6oqd,1.48,2019,Ki,=,1.4000000000000003e-10,9.853871964321762,val
6ps3,2.5,2019,Ki,=,1.6600000000000002e-10,9.779891911959943,val
6hoq,1.55,2019,Ki,=,4.1000000000000004e-07,6.3872161432802645,val
6hza,1.9,2019,Ki,=,5.04e-10,9.297569463554474,val
6s1s,1.78,2019,Ki,=,1.45e-06,5.838631997765025,val
6d18,1.35,2019,Ki,=,1.4e-06,5.853871964321762,val
6pvv,1.65,2019,Ki,=,1.4e-06,5.853871964321762,val
6o94,1.98,2019,Ki,=,1.8e-09,8.744727494896694,val
6q60,1.55,2019,Ki,=,1.97e-06,5.705533773838408,val
6jay,1.5,2019,Ki,=,1.99e-06,5.701146923590294,val
6hhj,2.3,2019,Ki,=,1.07e-08,7.97061622231479,val
6rvl,1.72,2019,Ki,=,1.148e-06,5.940058111938045,val
6r18,1.35,2019,Ki,=,1.2e-05,4.920818753952375,val
6iam,1.51,2019,Ki,=,1.4e-07,6.853871964321762,val
6hb7,1.9,2019,Ki,=,1.49e-07,6.826813731587726,val
6a8n,2.49,2019,Ki,=,1.53e-08,7.815308569182402,val
6mxc,1.99,2019,Ki,=,2.73e-06,5.563837352959244,val
6q8c,2.31,2019,Ki,=,2.08e-08,7.681936665037238,val
6gvx,2.24,2019,Ki,=,2.4000000000000003e-08,7.619788758288394,val
6p5o,1.49,2019,Ki,=,2.86e-05,4.543633966870957,val
6s0e,1.9,2019,Ki,=,3.17e-06,5.498940737782249,val
6oe1,1.45,2019,Ki,=,3.1e-09,8.508638306165727,val
6h7d,2.4,2019,Ki,=,3.2e-06,5.494850021680094,val
6rfw,2.18,2019,Ki,=,3.16e-07,6.5003129173815966,val
6d15,1.3,2019,Ki,=,3.29e-05,4.482804102050026,val
6d1d,1.4,2019,Ki,=,3.3799999999999995e-05,4.471083299722346,val
6ppy,2.0,2019,Ki,=,3.6e-05,4.443697499232712,val
6rvk,1.58,2019,Ki,=,4.390000000000001e-07,6.357535479757878,val
6r1d,1.1,2019,Ki,=,4e-06,5.3979400086720375,val
6o5a,1.67,2019,Ki,=,5.140000000000001e-07,6.289036881004725,val
6pvs,2.58,2019,Ki,=,6.8000000000000005e-09,8.167491087293763,val
6a93,3.0,2019,Ki,=,6.9000000000000006e-09,8.161150909262744,val
6hhh,2.7,2019,Ki,=,6.71e-08,7.173277479831008,val
6qxs,2.88,2019,Ki,=,7.4e-08,7.130768280269024,val
