pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
6qr9,2.42,2019,Kd,=,1.9e-07,6.721246399047171,test
6ets,1.33,2019,Kd,=,2.3e-06,5.638272163982407,test
6agk,2.8,2019,Kd,=,2.66e-06,5.575118363368933,test
6i12,1.65,2019,Kd,=,2.7e-06,5.568636235841013,test
6ocq,2.79,2019,Kd,=,2.0000000000000002e-07,6.698970004336019,test
5z66,1.8,2019,Kd,=,2.0600000000000002e-07,6.686132779630847,test
6g6t,1.12,2019,Kd,=,2e-08,7.698970004336019,test
6qfx,1.32,2019,Kd,=,2e-08,7.698970004336019,test
6gj6,1.76,2019,Kd,=,2e-05,4.698970004336019,test
6i96,1.85,2019,Kd,=,2.1e-07,6.6777807052660805,test
6pl1,2.03,2019,Kd,=,2.22e-08,7.653647025549361,test
6itp,1.57,2019,Kd,=,2.24e-05,4.649751981665837,test
6e1y,1.22,2019,Kd,=,2.2000000000000002e-08,7.657577319177793,test
6e91,1.8,2019,Kd,=,2.400000000000001e-07,6.619788758288394,test
6nj0,1.83,2019,Kd,=,2.44e-07,6.61261017366127,test
6g5l,1.21,2019,Kd,=,2.4000000000000003e-08,7.619788758288394,test
5znc,1.66,2019,Kd,=,2.99e-08,7.52432881167557,test
5zjf,2.6,2019,Kd,=,2.9e-05,4.537602002101044,test
6o5g,1.89,2019,Kd,=,2e-06,5.698970004336019,test
6t1n,1.95,2019,Kd,=,3.5e-06,5.455931955649724,test
6p88,1.7,2019,Kd,=,3.02e-05,4.519993057042849,test
6q9t,2.68,2019,Kd,=,3.0000000000000004e-08,7.522878745280337,test
6nco,1.71,2019,Kd,=,3e-05,4.522878745280337,test
6jag,1.85,2019,Kd,=,3.15e-05,4.501689446210399,test
6dyo,2.84,2019,Kd,=,3.2e-05,4.494850021680094,test
6dkp,2.97,2019,Kd,=,3.64e-08,7.438898616350944,test
6e5s,2.06,2019,Kd,=,3.6700000000000004e-07,6.43533393574791,test
6m8q,2.49,2019,Kd,=,3.7e-07,6.431798275933005,test
6py0,2.2,2019,Kd,=,3.8600000000000004e-07,6.413412695328245,test
6qtx,1.95,2019,Kd,=,3.9e-05,4.4089353929735005,test
6pgc,1.81,2019,Kd,=,4.5e-06,5.346787486224656,test
5zni,2.3,2019,Kd,=,4.03e-05,4.394694953858891,test
5zjz,1.67,2019,Kd,=,4.2500000000000003e-08,7.371611069949688,test
6o5u,1.4,2019,Kd,=,4.2e-05,4.376750709602099,test
5ove,1.85,2019,Kd,=,4.5000000000000003e-07,6.346787486224656,test
6gy0,2.55,2019,Kd,=,4.79e-08,7.319664486585437,test
6nzk,2.8,2019,Kd,=,4.97e-05,4.303643611266668,test
6qtm,3.0,2019,Kd,=,5.57e-06,5.254144804826271,test
6q4g,0.98,2019,Kd,=,5e-05,4.301029995663981,test
6ghv,2.1,2019,Kd,=,5.2e-05,4.2839966563652006,test
6q3y,1.2,2019,Kd,=,5.4e-08,7.267606240177032,test
6dys,2.3,2019,Kd,=,5.64e-05,4.248720896016658,test
6sde,2.49,2019,Kd,=,6.3e-11,10.200659450546418,test
6dy7,1.9,2019,Kd,=,6.62e-05,4.1791420105603,test
6dya,2.56,2019,Kd,=,6.81e-07,6.166852888087215,test
6n9t,2.58,2019,Kd,=,7e-05,4.154901959985743,test
5oai,2.0,2019,Kd,=,7e-06,5.154901959985743,test
6nnr,1.05,2019,Kd,=,8.5e-06,5.070581074285707,test
6pl2,2.59,2019,Kd,=,8.740000000000001e-09,8.058488567365597,test
6qlo,1.18,2019,Kd,=,8.8e-06,5.055517327849832,test
6i18,1.49,2019,Kd,=,8.499999999999999e-05,4.070581074285707,test
6ftf,1.09,2019,Kd,=,8e-09,8.096910013008056,test
6cyi,1.76,2019,Kd,=,9.1e-06,5.040958607678906,test
6joe,2.21,2019,Kd,=,9.100000000000001e-08,7.040958607678906,test
6qlt,1.15,2019,Kd,=,9.2e-05,4.036212172654444,test
6hay,2.24,2019,Kd,=,9.8e-08,7.008773924307505,test
6dat,2.35,2019,Kd,=,9e-06,5.045757490560675,test
6oos,1.9,2019,Ki,=,5.000000000000001e-12,11.30102999566398,test
6qgh,2.0,2019,Ki,=,7e-09,8.154901959985743,test
6oxp,1.97,2019,Ki,=,1e-11,11.0,test
6o0k,1.62,2019,Ki,=,1.8e-11,10.744727494896694,test
6ne5,1.85,2019,Ki,=,3e-11,10.522878745280336,test
6cjs,1.9,2019,Ki,=,2.0000000000000003e-10,9.69897000433602,test
6hle,1.99,2019,Ki,=,4.910000000000001e-10,9.308918507877031,test
6n77,1.64,2019,Ki,=,5.7e-10,9.244125144327509,test
6ggg,1.71,2019,Ki,=,6.3e-10,9.200659450546418,test
6n7b,1.81,2019,Ki,=,6e-10,9.221848749616356,test
6odz,1.3,2019,Ki,=,7e-10,9.154901959985745,test
6d3z,2.0,2019,Ki,=,1.2e-09,8.920818753952375,test
6ibs,1.37,2019,Ki,=,1.1e-05,4.958607314841775,test
6h14,1.86,2019,Ki,=,1.37e-08,7.863279432843593,test
6myn,2.74,2019,Ki,=,1.4e-08,7.853871964321762,test
6u7o,1.33,2019,Ki,=,1.5499999999999998e-11,10.809668301829708,test
6hhg,2.3,2019,Ki,=,1.75e-08,7.756961951313706,test
6szp,1.76,2019,Ki,=,1.8e-05,4.7447274948966935,test
6hy7,2.26,2019,Ki,=,2.7e-06,5.568636235841013,test
6dd1,1.7,2019,Ki,=,2.23e-05,4.651695136951839,test
6o5x,1.7,2019,Ki,=,2.2000000000000002e-08,7.657577319177793,test
6qs1,1.8,2019,Ki,=,2.43e-06,5.614393726401688,test
6e5t,1.55,2019,Ki,=,2.85e-07,6.54515513999149,test
6o9d,2.51,2019,Ki,=,2e-09,8.698970004336019,test
6dd0,1.5,2019,Ki,=,3.3e-06,5.481486060122113,test
6gbw,1.45,2019,Ki,=,3.51e-09,8.454692883534175,test
6n96,1.7,2019,Ki,=,3.8e-06,5.42021640338319,test
6otg,1.5,2019,Ki,=,3.14e-08,7.503070351926785,test
6o0o,2.0,2019,Ki,=,3.6000000000000005e-08,7.443697499232712,test
6nwl,1.6,2019,Ki,=,4.3e-08,7.366531544420414,test
6c9s,2.23,2019,Ki,=,4.8000000000000006e-08,7.318758762624412,test
6q2y,1.0,2019,Ki,=,5.5e-06,5.259637310505756,test
6mxd,2.96,2019,Ki,=,5.83e-06,5.2343314452409855,test
6hhi,2.7,2019,Ki,=,6.8000000000000005e-09,8.167491087293763,test
6om8,2.45,2019,Ki,=,6.9e-06,5.161150909262744,test
6n97,1.75,2019,Ki,=,7.099999999999999e-06,5.1487416512809245,test
6d1i,1.1,2019,Ki,=,8.099999999999999e-05,4.091514981121351,test
6q8a,2.11,2019,Ki,=,9.800000000000002e-09,8.008773924307505,test
6ic2,1.15,2019,Ki,=,9.174e-07,6.037441264204036,test
